latitude,longitude,NDVI,GNDVI,NDWI,SAVI,soil_moisture,temperature,rainfall,yield,crop_type_Bajra,crop_type_Barley,crop_type_Black Pepper,crop_type_Cardamom,crop_type_Cashew Nut,crop_type_Coconut,crop_type_Coffee,crop_type_Cotton,crop_type_Ginger,crop_type_Groundnut,crop_type_Jowar,crop_type_Linseed,crop_type_Maize,crop_type_Millets,crop_type_Mustard,crop_type_Oil Palm,crop_type_Pulses,crop_type_Ragi,crop_type_Rice,crop_type_Rubber,crop_type_Saffron,crop_type_Sesame,crop_type_Sorghum,crop_type_Soybean,crop_type_Sugarcane,crop_type_Sunflower,crop_type_Tea,crop_type_Tobacco,crop_type_Turmeric,crop_type_Wheat
30.87054253,76.70892965,0.552620925,0.551182759,-0.551182759,0.828819983,17.274722,8.70154737,10.69852401,39.50860752,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30.87054253,76.70892965,0.434841605,0.465852226,-0.465852226,0.652167819,22.83493734,3.707944027,9.846179411,35.81543428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30.87054253,76.70892965,0.404213863,0.446519545,-0.446519545,0.606221769,24.13494577,1.29060563,9.618511208,34.81389577,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30.87054253,76.70892965,0.397641379,0.414411108,-0.414411108,0.596365833,25.84166687,0.271629576,5.259888122,45.38221355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30.87054253,76.70892965,0.469473199,0.474404518,-0.474404518,0.704094713,22.0445318,1.663050003,10.13593894,37.18211703,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30.87054253,76.70892965,0.464178676,0.467725406,-0.467725406,0.696159946,22.43966876,-0.664619247,10.1039525,37.06735741,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
26.84068688,81.06703001,0.285574164,0.27781772,-0.27781772,0.428297001,33.96125062,9.828339601,13.93009541,45.69519433,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26.84068688,81.06703001,0.361356433,0.354951102,-0.354951102,0.541946139,29.24852825,5.982979369,6.628719676,34.4800496,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26.84068688,81.06703001,0.368845325,0.387953407,-0.387953407,0.553180797,27.48680321,5.691287543,6.617430344,34.25053036,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26.84068688,81.06703001,0.348017549,0.382637822,-0.382637822,0.521948306,27.97095166,14.82789047,6.444327247,33.53067456,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26.84068688,81.06703001,0.36132531,0.377010291,-0.377010291,0.541908821,28.12240746,28.98050161,12.58290174,46.3211559,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26.84068688,81.06703001,0.363464027,0.367479258,-0.367479258,0.545118851,28.58726122,11.62770983,6.617430344,34.36528998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26.84068688,81.06703001,0.33876942,0.369898786,-0.369898786,0.508085762,28.71591248,28.18958034,6.391643696,33.37418417,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26.84068688,81.06703001,0.310696603,0.347589415,-0.347589415,0.465985799,30.14183059,9.598223578,13.94985174,45.5908674,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26.84068688,81.06703001,0.361525528,0.407964077,-0.407964077,0.542220902,26.53972708,20.727333,6.505477798,33.65586687,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26.84068688,81.06703001,0.339417781,0.363415841,-0.363415841,0.509066246,29.04033834,15.40347099,6.412340805,33.49937648,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26.84068688,81.06703001,0.308113534,0.343466242,-0.343466242,0.462112145,30.3787584,27.66737007,6.179027936,32.6021649,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26.84068688,81.06703001,0.540294332,0.494842235,-0.494842235,0.81034134,20.27760532,13.10162185,7.898769572,39.19562673,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26.84068688,81.06703001,0.473218987,0.419774083,-0.419774083,0.709739145,24.7959453,12.2937533,7.475419607,37.77678052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26.84068688,81.06703001,0.471033862,0.432737849,-0.432737849,0.70645046,24.15627516,27.66481088,14.70341468,50.85937725,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26.84068688,81.06703001,0.395130616,0.405719765,-0.405719765,0.59261478,26.31112693,6.843965232,13.92821385,47.92779058,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26.84068688,81.06703001,0.451315361,0.461276553,-0.461276553,0.676893317,22.90034679,20.46887335,14.43058914,49.50312719,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26.84068688,81.06703001,0.442887424,0.428384689,-0.428384689,0.66422967,24.66602259,8.7308595,7.18377852,36.47269392,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26.84068688,81.06703001,0.390137609,0.38570617,-0.38570617,0.585112429,27.38410152,5.438815589,14.790907,48.52245407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30.69708764,76.51908279,0.681930027,0.597563212,-0.597563212,1.022754595,13.58571574,0.284146544,8.92233571,43.05572306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30.69708764,76.51908279,0.221669646,0.162288834,-0.162288834,0.332488855,40.51330923,-4.07563896,13.56131055,44.82928083,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30.69708764,76.51908279,0.756505157,0.713038811,-0.713038811,1.134633243,6.92740058,0.336860282,9.317462344,43.84860771,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30.69708764,76.51908279,0.738419022,0.677332916,-0.677332916,1.107502851,8.935411027,-0.102234748,9.240318572,43.98423272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30.69708764,76.51908279,0.684957023,0.617732385,-0.617732385,1.027327384,12.52487532,1.158586148,12.11721678,54.79250243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30.69708764,76.51908279,0.40118289,0.427307098,-0.427307098,0.601705108,25.14697222,4.379422078,8.771811278,45.3091847,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30.69708764,76.51908279,0.251579002,0.384244965,-0.384244965,0.377323216,28.87379864,20.22662851,5.577870985,29.77490516,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30.69708764,76.51908279,0.224677901,0.324703067,-0.324703067,0.336977743,32.18900573,3.425364608,13.13796058,42.17937687,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30.69708764,76.51908279,0.204320853,0.302233119,-0.302233119,0.306447025,33.54432348,13.55247049,13.15865769,41.75163646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30.69708764,76.51908279,0.237385391,0.307183824,-0.307183824,0.356039097,32.95383483,3.181951511,12.79833983,42.75317497,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30.69708764,76.51908279,0.215685429,0.30606361,-0.30606361,0.323486346,33.23265688,22.69539717,12.75412328,41.90812685,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30.69708764,76.51908279,0.170041412,0.117409921,-0.117409921,0.255033597,43.33229535,25.48800523,13.38350356,43.44173269,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30.69708764,76.51908279,0.679668449,0.63531826,-0.63531826,1.019386142,11.68087522,25.6153555,15.95935291,56.44086788,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30.69708764,76.51908279,0.694155109,0.636246564,-0.636246564,1.041113503,11.48552153,24.43021635,8.941151264,42.92009805,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30.69708764,76.51908279,0.381001226,0.247942546,-0.247942546,0.571406896,34.51222301,10.61869702,15.00540432,50.44206954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30.69708764,76.51908279,0.577300013,0.508206585,-0.508206585,0.86584424,19.21722882,11.03417784,8.19793688,40.41625179,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30.69708764,76.51908279,0.476023792,0.511690534,-0.511690534,0.713940732,20.07364447,20.15209097,7.284441733,36.45182854,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30.69708764,76.51908279,0.270910992,0.33213754,-0.33213754,0.406312916,31.33719631,11.74745445,5.873275183,31.33980908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30.69708764,76.51908279,0.298126825,0.35905039,-0.35905039,0.447123424,29.68495667,0.999856278,6.053904501,31.96577065,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30.69708764,76.51908279,0.459149752,0.51397462,-0.51397462,0.688606969,20.12934151,6.496816709,5.677593421,46.19596358,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30.69708764,76.51908279,0.685012289,0.628431025,-0.628431025,1.027369921,11.97799156,4.650432001,8.878119158,42.69057881,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30.69708764,76.51908279,0.10241311,0.10665215,-0.10665215,0.153611222,44.57231351,-3.845887962,13.17371014,41.82466531,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29.21932823,76.20313269,0.734908925,0.668472678,-0.668472678,1.102235597,9.42370171,8.470341122,16.58120697,58.40221412,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29.21932823,76.20313269,0.265605956,0.286030856,-0.286030856,0.398381503,33.74578476,12.47520171,5.934425734,31.86144372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29.21932823,76.20313269,0.686032556,0.653084563,-0.653084563,1.028925988,10.70865431,11.0554771,8.829198717,42.34629995,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29.21932823,76.20313269,0.554917003,0.546300492,-0.546300492,0.832280475,17.50058232,14.55577761,16.97539282,53.58231006,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29.21932823,76.20313269,0.227480445,0.372060929,-0.372060929,0.341175433,29.74208431,8.328404701,0.243661424,39.47730944,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29.21932823,76.20313269,0.173985529,0.318613507,-0.318613507,0.260953216,33.01768012,26.18993827,5.038805363,27.81355892,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29.21932823,76.20313269,0.157967618,0.295596825,-0.295596825,0.236925907,34.3566014,13.70844953,3.909872122,37.98543437,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29.21932823,76.20313269,0.127140041,0.238341573,-0.238341573,0.190691612,37.59514297,16.0064954,13.0655207,39.71726137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29.21932823,76.20313269,0.161762248,0.270859973,-0.270859973,0.242620287,35.58101908,29.4692398,13.0655207,40.55187679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29.21932823,76.20313269,0.145360145,0.248003755,-0.248003755,0.218019194,36.91567009,30.85686925,0.686767721,38.24625169,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29.21932823,76.20313269,0.073895019,0.130381322,-0.130381322,0.110821926,43.65184992,32.99342308,12.51516575,41.17783836,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29.21932823,76.20313269,0.485586486,0.485823919,-0.485823919,0.728291985,21.29684428,29.92105643,6.512063241,47.65654057,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29.21932823,76.20313269,0.564954122,0.541301291,-0.541301291,0.847332516,17.65335555,27.98986495,8.00978134,39.41471328,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29.21932823,76.20313269,0.642854146,0.604500114,-0.604500114,0.964153523,13.6305643,28.14502278,16.96034038,56.05485825,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29.21932823,76.20313269,0.57341012,0.562318058,-0.562318058,0.860014734,16.49378752,23.48481218,8.036123116,39.41471328,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29.21932823,76.20313269,0.526608222,0.538461337,-0.538461337,0.789817438,18.18999784,11.59945622,7.673923701,37.98543437,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29.21932823,76.20313269,0.27330322,0.342268786,-0.342268786,0.409906865,30.79541909,24.82967037,5.871393628,31.27721292,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29.21932823,76.20313269,0.113477656,0.128304464,-0.128304464,0.170198722,43.35365088,6.654316716,4.94566837,28.94028974,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29.21932823,76.20313269,0.316196223,0.36204393,-0.36204393,0.474231953,29.34755299,26.57090094,3.163835406,43.05572306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29.21932823,76.20313269,0.392172325,0.413842014,-0.413842014,0.588175862,25.92658203,6.523393427,13.94891096,47.69827134,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29.21932823,76.20313269,0.594554525,0.5598772,-0.5598772,0.89171188,16.40248324,14.71720516,16.61695652,54.69860819,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
23.54870209,77.3613415,0.762607218,0.680534545,-0.680534545,1.143760068,8.524890844,14.48249821,9.448230444,44.37024235,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.54870209,77.3613415,0.770715253,0.703479054,-0.703479054,1.155932937,7.270437606,14.41205366,9.467045998,43.99466541,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.54870209,77.3613415,0.683767701,0.595254919,-0.595254919,1.025534517,13.68481938,10.76787097,8.944914374,43.16004999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.54870209,77.3613415,0.78682436,0.7415597,-0.7415597,1.180092684,5.161353119,12.33596592,9.521611105,43.87990579,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.54870209,77.3613415,0.668760623,0.667731553,-0.667731553,1.003019137,10.13711104,5.979251707,8.6401024,41.44908837,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.54870209,77.3613415,0.552288135,0.575828319,-0.575828319,0.828311108,16.01961073,25.37069921,15.1540472,52.00697346,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.54870209,77.3613415,0.23446658,0.356228754,-0.356228754,0.351653205,30.47919582,5.986267313,5.491319437,29.55581862,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.54870209,77.3613415,0.188242923,0.305727842,-0.305727842,0.282329509,33.53006951,28.00610409,5.196856016,28.5647128,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.54870209,77.3613415,0.229678587,0.319827656,-0.319827656,0.344472275,32.38689415,6.819805005,13.23674224,42.50279034,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.54870209,77.3613415,0.19904739,0.285454825,-0.285454825,0.29852457,34.45495368,21.56425448,12.75506406,41.58471338,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.54870209,77.3613415,0.217402694,0.321227035,-0.321227035,0.32605609,32.44080792,12.97547015,5.420761109,29.45149169,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.54870209,77.3613415,0.1818548,0.294370098,-0.294370098,0.272742058,34.17528663,34.69150333,5.16675113,28.49168395,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.54870209,77.3613415,0.773158143,0.707907764,-0.707907764,1.159623042,7.019339401,30.22474509,16.21900755,58.08923334,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.54870209,77.3613415,0.773158143,0.707907764,-0.707907764,1.159623042,7.019339401,19.23056862,16.70068574,58.36048335,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.54870209,77.3613415,0.39423399,0.461598503,-0.461598503,0.591264069,23.46687148,11.93705088,6.671054673,34.07317458,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.54870209,77.3613415,0.32414572,0.405149443,-0.405149443,0.486136815,27.06520986,18.25045189,6.178087158,32.25788604,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.54870209,77.3613415,0.371031134,0.475474527,-0.475474527,0.556435399,22.99526886,8.183966457,13.89622741,45.8829828,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.54870209,77.3613415,0.379447501,0.39820159,-0.39820159,0.569076734,26.85520746,13.19203159,7.871487018,44.93360776,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.54870209,77.3613415,0.669679027,0.574558331,-0.574558331,1.004380151,14.88556346,11.99251511,8.867770603,42.94096344,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.54870209,77.3613415,0.669679027,0.574558331,-0.574558331,1.004380151,14.88556346,11.94041564,8.867770603,42.94096344,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.17150083,75.82808825,0.326479626,0.42268151,-0.42268151,0.489645494,26.14611,21.4186911,6.157390048,32.07009757,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.17150083,75.82808825,0.320010118,0.458136494,-0.458136494,0.47994592,24.40169586,23.17752637,12.99119926,43.68168463,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.17150083,75.82808825,0.2788471,0.414264912,-0.414264912,0.418210248,27.0623633,20.62948484,5.750974082,30.35913596,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.17150083,75.82808825,0.279485097,0.4311989,-0.4311989,0.419172337,26.19112406,25.0657269,5.717106085,30.11918403,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.17150083,75.82808825,0.27436763,0.431399129,-0.431399129,0.411500597,26.23316352,17.5463765,5.671007977,29.92096286,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.17150083,75.82808825,0.231650821,0.387156783,-0.387156783,0.347430209,28.92863251,21.55383881,5.393478556,28.96115513,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.17150083,75.82808825,0.221793112,0.389083678,-0.389083678,0.332648799,28.93091237,17.76317655,5.300341564,28.55428011,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.17150083,75.82808825,0.213143222,0.392511307,-0.392511307,0.319680212,28.84422285,23.76538371,5.21567157,28.16827048,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.17150083,75.82808825,0.066829053,0.093085181,-0.093085181,0.100231307,45.62851775,20.38358033,4.611692287,29.62884747,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
